id,age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome
52342,31,technician,single,unknown,no,694,yes,no,unknown,6,jun,431,2,-1,0,unknown
74297,31,management,married,tertiary,no,1032,no,no,cellular,7,jul,284,1,-1,0,unknown
79946,35,blue-collar,married,primary,no,422,yes,no,cellular,14,may,73,1,-1,0,unknown
92992,41,housemaid,divorced,primary,no,22,yes,no,cellular,18,nov,238,3,126,4,other
94298,29,technician,single,secondary,no,769,yes,yes,cellular,14,may,67,3,-1,0,unknown
84174,46,blue-collar,married,secondary,no,-371,yes,no,unknown,27,may,138,1,-1,0,unknown
35284,32,admin.,single,secondary,no,626,yes,no,cellular,7,may,324,2,351,1,failure
18880,39,services,single,secondary,no,126,yes,no,unknown,9,may,211,2,-1,0,unknown
16399,45,self-employed,married,tertiary,no,-312,no,no,telephone,18,nov,46,4,-1,0,unknown
79168,38,unemployed,single,secondary,no,2470,yes,no,cellular,4,feb,131,1,230,1,other
94006,26,management,single,tertiary,no,761,no,no,cellular,2,feb,362,1,-1,0,unknown
40670,58,blue-collar,married,secondary,no,602,yes,no,cellular,13,may,201,1,-1,0,unknown
42116,47,management,married,tertiary,no,1890,no,no,cellular,8,jul,161,1,-1,0,unknown
19192,33,management,married,secondary,yes,7,no,yes,cellular,20,aug,239,2,-1,0,unknown
15558,45,technician,divorced,secondary,no,1738,no,no,cellular,21,nov,79,1,106,2,failure
31700,41,technician,divorced,secondary,no,195,no,no,cellular,28,aug,260,1,-1,0,unknown
81158,46,admin.,married,secondary,no,9319,yes,no,cellular,21,nov,31,7,-1,0,unknown
44910,33,technician,married,secondary,no,3071,yes,yes,cellular,21,jul,323,1,-1,0,unknown
02122,45,technician,married,tertiary,no,548,no,no,cellular,11,aug,108,4,-1,0,unknown
18460,42,blue-collar,married,secondary,no,166,yes,no,unknown,7,may,285,3,-1,0,unknown
01720,31,management,married,tertiary,no,4720,yes,no,cellular,13,aug,460,2,-1,0,unknown
72077,50,entrepreneur,divorced,tertiary,no,1790,no,yes,cellular,6,feb,748,3,-1,0,unknown
21139,35,admin.,married,secondary,no,34,yes,no,cellular,13,may,249,2,365,3,failure
62272,47,management,married,tertiary,no,4879,no,no,cellular,6,jul,96,3,340,3,failure
88604,26,blue-collar,married,primary,no,595,yes,yes,cellular,18,may,222,3,-1,0,unknown
56214,51,management,married,tertiary,no,385,no,no,cellular,11,aug,39,2,-1,0,unknown
12158,33,technician,married,secondary,no,946,yes,no,unknown,21,may,163,2,-1,0,unknown
21808,39,technician,single,secondary,no,0,yes,no,cellular,13,may,6,7,175,4,other
51113,44,technician,divorced,secondary,no,14,no,no,cellular,13,nov,167,1,92,1,success
25696,29,technician,single,secondary,no,778,yes,no,unknown,6,jun,1994,2,-1,0,unknown
71343,30,admin.,single,secondary,no,219,yes,yes,cellular,18,may,91,6,-1,0,unknown
14980,51,services,married,secondary,no,276,no,no,cellular,26,aug,217,2,-1,0,unknown
07034,31,admin.,single,secondary,no,-449,yes,no,unknown,28,may,81,2,-1,0,unknown
58387,32,services,single,secondary,yes,687,yes,no,cellular,18,may,154,1,-1,0,unknown
93608,30,technician,married,secondary,no,-287,yes,no,cellular,14,jul,244,3,-1,0,unknown
14734,29,blue-collar,married,secondary,no,3007,yes,no,cellular,20,apr,19,5,-1,0,unknown
93176,46,blue-collar,married,secondary,no,0,yes,no,cellular,23,jul,122,1,-1,0,unknown
54199,35,technician,single,secondary,no,2,no,no,cellular,11,aug,239,4,-1,0,unknown
37477,38,blue-collar,married,secondary,no,530,yes,no,cellular,20,apr,59,3,-1,0,unknown
41358,26,technician,single,secondary,no,639,yes,no,unknown,6,jun,709,5,-1,0,unknown
34665,56,services,divorced,primary,no,23,no,no,telephone,26,may,108,4,-1,0,unknown
37669,54,services,divorced,secondary,no,43,no,yes,cellular,21,nov,289,1,-1,0,unknown
11820,29,blue-collar,married,secondary,no,214,yes,yes,unknown,25,jun,372,5,-1,0,unknown
56982,49,management,married,tertiary,no,1093,yes,yes,cellular,15,sep,316,1,246,4,success
69908,42,services,married,secondary,no,3465,yes,yes,cellular,16,jul,1039,2,-1,0,unknown
53944,32,admin.,single,secondary,no,223,yes,yes,unknown,27,may,236,4,-1,0,unknown
73801,31,admin.,divorced,secondary,no,360,no,no,cellular,15,may,332,1,297,2,other
01363,44,self-employed,married,tertiary,no,292,yes,no,unknown,6,may,162,1,-1,0,unknown
58635,28,blue-collar,single,secondary,no,0,yes,no,unknown,28,may,386,1,-1,0,unknown
09078,54,retired,divorced,tertiary,no,2682,yes,no,cellular,14,may,334,1,-1,0,unknown
52550,33,management,married,tertiary,no,442,yes,no,unknown,7,may,463,1,-1,0,unknown
48143,19,student,single,secondary,no,55,no,no,telephone,6,oct,89,2,193,1,other
00391,87,retired,married,primary,no,2190,no,no,telephone,12,jan,512,2,-1,0,unknown
97995,36,admin.,married,secondary,no,3268,no,no,cellular,9,apr,429,2,-1,0,unknown
91295,52,admin.,divorced,secondary,no,1049,no,yes,unknown,4,jun,80,6,-1,0,unknown
23105,33,services,married,tertiary,no,546,yes,yes,cellular,3,feb,54,2,270,1,failure
02420,39,blue-collar,married,unknown,no,18,no,no,cellular,7,jul,75,3,-1,0,unknown
21727,51,technician,married,secondary,no,856,no,no,cellular,17,nov,99,2,-1,0,unknown
85765,43,blue-collar,married,secondary,no,173,no,yes,telephone,9,jul,238,8,-1,0,unknown
94502,38,technician,single,secondary,no,-143,yes,no,unknown,30,may,428,7,-1,0,unknown
36299,56,blue-collar,divorced,secondary,no,9698,yes,no,cellular,20,apr,189,2,-1,0,unknown
72750,32,admin.,single,secondary,no,555,yes,no,cellular,9,sep,344,1,-1,0,unknown
11697,57,services,divorced,secondary,no,4664,no,no,cellular,21,nov,22,4,114,1,failure
91957,49,management,married,secondary,no,0,no,no,cellular,12,aug,138,2,-1,0,unknown
39499,38,management,single,tertiary,no,1602,yes,no,unknown,3,jun,215,3,-1,0,unknown
84705,31,blue-collar,single,secondary,no,4,no,no,cellular,16,apr,148,2,182,3,other
65384,39,management,single,tertiary,no,5047,no,no,cellular,29,apr,218,4,-1,0,unknown
95484,33,management,married,secondary,no,369,no,no,cellular,11,feb,446,1,-1,0,unknown
91104,47,blue-collar,married,secondary,no,737,no,yes,cellular,31,jul,120,3,-1,0,unknown
15811,52,services,married,secondary,no,992,yes,no,cellular,27,oct,424,1,515,1,failure
30176,45,blue-collar,married,secondary,no,4855,yes,no,cellular,9,jul,285,1,-1,0,unknown
30391,35,services,single,secondary,no,257,yes,no,unknown,2,jun,518,1,-1,0,unknown
81134,33,management,married,tertiary,no,-139,no,no,cellular,8,jul,290,1,-1,0,unknown
69098,48,blue-collar,single,unknown,no,2961,no,no,unknown,19,jun,361,1,-1,0,unknown
80974,35,management,married,tertiary,no,1041,no,no,cellular,18,nov,586,1,120,3,other
59518,32,technician,married,secondary,no,396,yes,no,cellular,14,jul,41,2,-1,0,unknown
39589,28,management,married,secondary,no,143,yes,no,cellular,22,jul,44,13,-1,0,unknown
02534,50,admin.,married,primary,no,246,yes,no,cellular,13,may,234,2,299,5,failure
97998,48,admin.,married,secondary,no,660,no,no,cellular,18,feb,318,1,561,2,success
59075,38,blue-collar,single,secondary,no,340,no,yes,cellular,15,jul,260,5,-1,0,unknown
37641,60,retired,married,unknown,no,878,no,no,cellular,13,aug,106,2,-1,0,unknown
49374,46,admin.,married,primary,no,40,yes,no,unknown,7,may,591,3,-1,0,unknown
66121,48,blue-collar,married,primary,no,5366,yes,no,unknown,21,may,248,3,-1,0,unknown
47200,29,self-employed,single,tertiary,no,579,no,no,unknown,30,may,296,2,-1,0,unknown
31539,38,technician,single,secondary,no,372,no,no,unknown,23,may,59,3,-1,0,unknown
11457,40,admin.,married,secondary,no,3234,no,no,unknown,6,jun,82,1,-1,0,unknown
45826,38,technician,married,secondary,no,205,no,no,cellular,26,may,332,1,-1,0,unknown
52184,31,management,single,tertiary,no,745,no,no,cellular,12,aug,121,4,-1,0,unknown
87683,38,blue-collar,married,primary,no,-854,yes,no,unknown,2,jun,194,4,-1,0,unknown
74368,38,blue-collar,married,primary,no,1262,no,no,unknown,17,jun,49,2,-1,0,unknown
06047,23,services,single,secondary,no,870,no,no,cellular,29,dec,296,1,176,4,success
62246,46,blue-collar,married,secondary,no,1934,yes,no,unknown,13,may,20,1,-1,0,unknown
75581,26,technician,single,tertiary,no,3411,no,no,cellular,18,feb,236,1,183,2,success
74212,40,services,married,secondary,no,376,yes,yes,unknown,11,jun,268,2,-1,0,unknown
17935,53,admin.,married,secondary,no,109,no,no,telephone,30,sep,431,1,120,1,success
75865,27,technician,single,tertiary,no,75,yes,yes,cellular,5,may,308,1,351,1,failure
17370,28,services,single,secondary,no,373,yes,no,cellular,18,may,115,2,-1,0,unknown
52544,33,blue-collar,married,secondary,no,0,yes,no,cellular,28,jan,176,1,266,1,other
39697,34,housemaid,married,tertiary,no,401,no,no,cellular,14,aug,448,4,-1,0,unknown
16041,40,housemaid,married,secondary,no,864,no,no,cellular,14,aug,36,2,-1,0,unknown
64130,35,blue-collar,single,unknown,no,484,no,no,cellular,8,jul,344,1,87,3,failure
09162,32,blue-collar,married,secondary,no,7107,yes,no,cellular,17,apr,882,2,-1,0,unknown
88920,41,management,married,tertiary,no,1304,yes,no,unknown,5,jun,93,3,-1,0,unknown
61405,33,technician,married,tertiary,no,145,yes,no,cellular,20,nov,262,3,-1,0,unknown
54165,37,blue-collar,married,primary,no,2079,yes,yes,cellular,14,may,299,1,360,2,failure
91886,34,technician,married,secondary,no,1641,yes,no,cellular,17,apr,380,1,-1,0,unknown
57905,33,management,married,secondary,no,350,yes,no,cellular,13,may,205,1,350,2,failure
47125,33,blue-collar,single,secondary,no,1036,yes,yes,cellular,16,apr,323,2,321,2,failure
13675,54,technician,single,secondary,no,473,yes,no,cellular,18,aug,134,6,-1,0,unknown
32650,49,self-employed,married,tertiary,no,503,yes,no,cellular,27,feb,118,5,21,5,failure
81928,52,blue-collar,married,secondary,no,5828,yes,no,telephone,13,may,276,2,-1,0,unknown
91608,60,retired,married,secondary,no,90,yes,no,cellular,25,jul,41,3,-1,0,unknown
26184,32,technician,married,secondary,no,765,yes,yes,cellular,14,apr,850,2,-1,0,unknown
45930,32,self-employed,single,tertiary,no,444,no,no,cellular,19,nov,101,1,-1,0,unknown
94595,50,services,married,secondary,no,683,yes,yes,unknown,26,may,129,3,-1,0,unknown
22042,58,technician,married,secondary,no,0,yes,no,cellular,5,feb,1823,1,205,1,failure
55724,43,blue-collar,married,secondary,no,511,yes,no,cellular,30,jul,67,7,-1,0,unknown
39138,33,management,married,tertiary,no,1388,yes,no,cellular,31,may,158,1,202,3,failure
75132,45,management,married,tertiary,no,655,no,no,unknown,20,jun,693,3,-1,0,unknown
66962,43,blue-collar,divorced,primary,no,49,yes,no,unknown,9,may,100,1,-1,0,unknown
47749,57,retired,married,primary,no,243,no,no,cellular,8,aug,108,4,-1,0,unknown
54428,45,management,married,unknown,no,169,no,no,cellular,5,feb,58,1,-1,0,unknown
79949,55,services,divorced,secondary,no,-555,yes,no,cellular,31,jul,81,3,-1,0,unknown
13281,26,entrepreneur,single,tertiary,no,725,no,no,cellular,5,feb,1916,2,189,29,other
66907,36,unemployed,divorced,secondary,no,5,yes,no,cellular,8,jul,305,1,-1,0,unknown
69813,52,blue-collar,divorced,secondary,no,0,no,yes,cellular,15,jul,231,2,-1,0,unknown
69120,46,admin.,married,secondary,no,739,yes,no,cellular,23,jul,250,1,-1,0,unknown
61494,59,retired,divorced,secondary,no,337,yes,no,unknown,15,may,118,4,-1,0,unknown
98935,53,blue-collar,married,primary,no,896,yes,no,unknown,14,may,106,1,-1,0,unknown
57310,26,technician,divorced,tertiary,no,-70,no,yes,unknown,1,jul,1992,2,-1,0,unknown
95800,32,blue-collar,single,secondary,no,3845,yes,no,cellular,18,nov,459,3,-1,0,unknown
78574,35,technician,married,secondary,no,-195,no,no,cellular,31,jul,309,4,-1,0,unknown
14183,36,blue-collar,married,primary,no,8135,yes,no,unknown,20,may,522,1,-1,0,unknown
83204,24,unemployed,married,secondary,no,6,no,no,unknown,17,jun,21,1,-1,0,unknown
74579,23,services,married,secondary,no,-19,yes,no,unknown,20,jun,13,10,-1,0,unknown
26271,36,blue-collar,married,secondary,no,56,yes,no,cellular,9,jul,183,1,-1,0,unknown
73249,34,blue-collar,married,secondary,no,516,yes,yes,unknown,2,jun,26,1,-1,0,unknown
07085,31,admin.,single,secondary,no,513,yes,no,unknown,13,may,180,1,-1,0,unknown
80516,44,management,married,secondary,no,-665,no,no,cellular,30,jul,342,3,-1,0,unknown
27710,39,blue-collar,married,primary,no,108,no,no,cellular,17,nov,265,1,-1,0,unknown
28622,46,unemployed,married,secondary,no,2940,yes,no,unknown,29,may,195,2,-1,0,unknown
69751,39,blue-collar,married,primary,no,481,yes,no,unknown,8,may,204,1,-1,0,unknown
76596,50,technician,single,tertiary,no,0,yes,no,unknown,8,may,393,2,-1,0,unknown
65591,47,blue-collar,married,primary,no,-100,yes,no,unknown,15,may,374,1,-1,0,unknown
67883,36,blue-collar,married,primary,no,599,yes,no,unknown,21,may,649,2,-1,0,unknown
04774,32,admin.,single,secondary,no,217,yes,no,unknown,5,may,345,1,-1,0,unknown
83736,31,admin.,married,unknown,yes,-310,yes,no,unknown,28,may,433,3,-1,0,unknown
65716,35,technician,single,tertiary,no,0,no,no,cellular,14,jan,187,7,-1,0,unknown
25063,52,housemaid,divorced,primary,no,3899,no,no,unknown,9,jun,49,1,-1,0,unknown
25695,55,self-employed,married,tertiary,no,0,no,no,cellular,17,nov,252,3,-1,0,unknown
08423,26,technician,single,secondary,no,2,yes,yes,unknown,15,may,461,1,-1,0,unknown
95415,49,unemployed,married,secondary,no,136,no,yes,cellular,22,jul,246,1,-1,0,unknown
99490,27,blue-collar,married,primary,yes,-588,no,no,unknown,13,may,531,2,-1,0,unknown
50102,52,technician,married,tertiary,no,0,no,yes,cellular,5,aug,409,1,-1,0,unknown
97860,50,blue-collar,married,primary,no,4121,yes,yes,cellular,20,apr,184,2,151,1,failure
58386,59,retired,married,primary,no,-411,no,no,cellular,29,jan,225,1,-1,0,unknown
52581,32,self-employed,single,tertiary,no,1815,no,no,telephone,10,aug,235,1,102,2,failure
60673,44,unemployed,divorced,secondary,no,2108,yes,no,cellular,13,may,152,2,369,1,other
99715,45,blue-collar,married,unknown,no,818,yes,no,unknown,30,may,343,3,-1,0,unknown
48424,45,blue-collar,married,secondary,no,0,yes,no,unknown,26,may,112,2,-1,0,unknown
22143,41,blue-collar,married,secondary,no,1394,yes,no,cellular,21,nov,519,1,-1,0,unknown
02141,54,admin.,divorced,secondary,no,-437,yes,yes,cellular,10,jul,158,1,-1,0,unknown
08224,53,admin.,married,secondary,no,4464,yes,no,unknown,14,may,162,3,-1,0,unknown
80766,38,technician,married,primary,no,217,yes,no,unknown,9,jun,491,6,-1,0,unknown
74550,29,blue-collar,single,primary,no,80,yes,no,unknown,28,may,678,1,-1,0,unknown
83118,50,services,married,secondary,no,107,yes,no,unknown,9,may,71,4,-1,0,unknown
88000,55,blue-collar,married,secondary,no,1328,yes,no,unknown,15,may,100,1,-1,0,unknown
47611,39,management,single,tertiary,no,1682,yes,no,unknown,2,jun,174,1,-1,0,unknown
85831,69,retired,married,unknown,no,426,no,no,telephone,10,sep,211,2,185,2,success
09927,30,technician,married,secondary,no,207,yes,no,unknown,23,may,72,2,-1,0,unknown
81508,40,services,divorced,secondary,no,768,yes,no,cellular,12,may,138,3,-1,0,unknown
77361,34,blue-collar,married,primary,no,277,yes,no,cellular,17,apr,76,2,-1,0,unknown
26945,27,admin.,single,secondary,no,242,yes,yes,unknown,28,may,83,1,-1,0,unknown
60941,42,services,divorced,secondary,no,372,yes,yes,unknown,6,may,121,2,-1,0,unknown
27190,33,blue-collar,single,secondary,no,307,yes,no,unknown,5,may,309,2,-1,0,unknown
95554,54,blue-collar,married,secondary,no,219,yes,no,unknown,14,may,341,5,-1,0,unknown
42087,37,services,divorced,secondary,no,319,yes,no,unknown,6,jun,467,3,-1,0,unknown
09096,45,blue-collar,married,primary,no,-60,no,no,cellular,31,jul,110,4,-1,0,unknown
77488,49,self-employed,married,secondary,no,1683,no,no,cellular,29,aug,61,4,-1,0,unknown
51687,32,self-employed,single,secondary,no,518,yes,no,cellular,18,may,34,7,-1,0,unknown
69133,24,technician,single,secondary,no,81,yes,no,cellular,18,may,333,1,-1,0,unknown
61026,46,blue-collar,married,secondary,no,524,yes,no,telephone,5,may,15,7,-1,0,unknown
01513,46,technician,divorced,secondary,no,256,no,no,cellular,11,aug,105,2,-1,0,unknown
01680,49,technician,married,tertiary,no,523,yes,no,cellular,3,mar,152,2,-1,0,unknown
88147,54,technician,divorced,secondary,no,859,no,yes,cellular,21,jul,710,1,-1,0,unknown
48999,34,blue-collar,married,secondary,no,5304,yes,no,unknown,21,may,51,2,-1,0,unknown
47814,35,blue-collar,married,secondary,no,2643,yes,no,cellular,2,apr,96,3,330,1,other
06616,27,services,single,secondary,no,9636,yes,no,unknown,28,may,184,2,-1,0,unknown
67515,30,admin.,single,secondary,no,382,yes,no,cellular,19,nov,369,1,191,1,failure
57448,44,admin.,married,secondary,no,447,yes,yes,unknown,14,may,106,5,-1,0,unknown
59044,54,technician,married,unknown,no,2564,no,no,unknown,12,jun,134,1,-1,0,unknown
95968,39,management,single,tertiary,no,26,yes,yes,cellular,21,nov,52,1,179,4,failure
90247,40,management,married,secondary,no,6695,yes,no,cellular,6,feb,297,1,252,1,failure
93320,43,entrepreneur,single,secondary,no,5705,no,yes,cellular,16,jul,173,2,-1,0,unknown
13562,60,management,married,primary,no,8334,no,no,cellular,18,jun,143,1,49,7,other
25172,59,technician,married,secondary,no,-247,yes,no,unknown,26,may,131,1,-1,0,unknown
31350,40,technician,married,tertiary,no,483,yes,no,unknown,5,may,168,1,-1,0,unknown
12009,31,services,married,secondary,no,1801,yes,no,telephone,6,feb,136,1,274,2,failure
78668,28,entrepreneur,married,tertiary,no,59,no,no,cellular,3,feb,330,3,190,6,failure
84128,53,blue-collar,married,primary,no,1138,yes,no,cellular,6,aug,375,2,-1,0,unknown
97260,30,services,single,secondary,no,581,yes,no,cellular,15,may,267,1,354,1,other
32532,32,blue-collar,single,secondary,no,760,yes,no,cellular,16,apr,445,1,148,2,other
70522,40,technician,single,tertiary,no,1646,yes,no,cellular,4,may,392,2,91,3,success
16738,44,technician,divorced,secondary,no,0,yes,no,cellular,7,jul,835,4,-1,0,unknown
48582,34,technician,single,secondary,no,0,no,no,cellular,19,aug,130,2,-1,0,unknown
95595,29,self-employed,married,secondary,no,0,no,no,unknown,26,may,469,2,-1,0,unknown
23973,46,entrepreneur,married,secondary,no,-880,no,yes,cellular,12,aug,185,2,-1,0,unknown
48026,33,blue-collar,married,secondary,no,26,yes,no,cellular,17,apr,342,3,332,1,other
64663,37,management,married,tertiary,no,11391,yes,no,cellular,21,nov,103,1,-1,0,unknown
10546,27,admin.,married,secondary,no,-435,no,no,unknown,3,jul,935,2,-1,0,unknown
21737,60,retired,married,tertiary,no,9397,no,no,unknown,5,jun,428,1,-1,0,unknown
32851,28,self-employed,single,secondary,no,68,no,no,cellular,30,apr,157,1,-1,0,unknown
53056,30,admin.,married,unknown,no,4,yes,no,cellular,29,jul,176,21,-1,0,unknown
55497,31,services,single,secondary,no,629,yes,no,unknown,21,may,369,2,-1,0,unknown
25939,42,management,divorced,tertiary,no,1775,yes,no,telephone,5,feb,276,5,-1,0,unknown
33551,43,unemployed,married,secondary,no,1943,yes,no,cellular,18,nov,202,2,-1,0,unknown
95661,53,blue-collar,married,primary,no,354,no,no,cellular,20,apr,416,2,-1,0,unknown
79202,34,self-employed,single,secondary,no,55,yes,no,cellular,18,may,155,1,-1,0,unknown
20019,47,admin.,married,secondary,no,663,yes,yes,cellular,12,may,409,1,274,6,other
92546,25,management,married,tertiary,no,937,yes,no,cellular,23,jul,115,1,-1,0,unknown
50229,34,blue-collar,single,secondary,no,-42,yes,yes,unknown,3,jun,294,2,-1,0,unknown
15076,30,management,single,secondary,yes,-985,no,no,telephone,24,jul,28,4,-1,0,unknown
73256,50,blue-collar,single,primary,no,496,yes,no,cellular,8,may,108,1,-1,0,unknown
80315,45,entrepreneur,married,tertiary,no,3689,yes,no,cellular,7,may,397,1,169,5,failure
